"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"-0.13190698765381717","-0.3141604986700838","-1.052931726507972","-1.084449701873774","-2.454010895816927","-1.0413313433168947","-0.06380617077207676"
"-0.08988080786643597","1.7028750416808656","2.6054114446107812","2.0659792876597716","0.06655420668375268","-1.0413313433168947","0.10422185826834246"
"-0.21258498242812635","0.9744479489392083","1.6130972705408826","-0.30453446964159875","-1.6978968262058336","-1.0413313433168947","0.22017730322913764"
"0.16473035434907157","1.3751427884492307","1.0384853229864583","-0.791853139046007","-1.1701804017263058","-1.0413313433168947","-0.28904502120188863"
"0.03374364800446485","-0.8745552839994367","-1.9918796065301712","-3.0088091121213076","-4.804597293953592","-1.0413313433168947","-0.049311740151970394"
"0.018405626184253558","-0.6247878215591994","-0.7788162167877439","-1.0925296143673557","-2.494124274471207","-1.0413313433168947","0.4384373537307489"
"0.17608049049603017","2.587678942671004","1.742894915141143","-1.1090125783608484","-2.56495992958129","-1.0413313433168947","-0.10913002525079446"
"-0.060125045535223826","0.2732298394054896","-0.6400016685183796","-1.9206744533185083","-3.7022216129973047","-1.0413313433168947","-0.28037903887345583"
"-0.23957990083170716","-1.2251331105965781","0.4080120113090637","1.759460464175007","-0.19028716455682737","-1.0413313433168947","-2.480158128328178"
"0.0788374321558883","0.7249675228781248","-0.2823406926159744","-0.9134697141126153","-2.2813952597444334","-1.0413313433168947","-0.01871238662066448"
"0.20123484628116775","1.8046842130734013","1.522935511532735","-0.6518358046571104","-0.9885213852753663","-1.0413313433168947","-0.25407433145180236"
"0.006441969164484281","1.523689422641509","2.4444056758565114","2.074650226088537","0.07867269830484895","-1.0413313433168947","0.05813110269859188"
"-0.2460218699961803","0.7518461946550193","1.3422380364705901","-0.36955025583335016","-1.756829033053863","-1.0413313433168947","0.19555977820769405"
"0.06963461906375036","-0.703169673105992","-1.8073860029010393","-2.8455675028204372","-4.59916903199658","-1.0413313433168947","0.34387844920913285"
"-0.07945095302869899","-1.1542949855820976","-1.071551963513432","-1.1261932295667094","-2.529288520559964","-1.0413313433168947","0.4258601758381801"
"0.05951152466242429","1.2239312368984567","-0.4931611973829807","-1.7837081730701376","-3.4994157428849393","-1.0413313433168947","-0.16741450816760856"
"-0.0018405626184320515","2.118291862646958","1.6496810512452835","-1.1044142587629866","-2.557973243200537","-1.0413313433168947","-0.10483537914114198"
"0.05214927418871841","-0.5353233462353033","0.5187250985354764","1.8871570890243181","-0.09319575271494474","-1.0413313433168947","-0.08696658372059358"
"0.39265335859740924","1.837837746683002","1.7122930833760512","-0.5773531507260494","-0.8945791064112955","-1.0413313433168947","-0.24080694257731738"
"-0.014724500947400614","0.4560751445755092","-0.3981344231793143","-0.9362749858823033","-2.302957055229482","-1.0413313433168947","0.37685519612259827"
"-0.27209650709055067","-0.8585735340387273","-1.9378107384114274","-3.026994489732828","-4.89573357576711","-1.0413313433168947","0.29387649807524624"
"-0.3592164710293441","0.2041684838658533","0.5415083840435724","-0.6061164679876444","-1.9664379147691387","-1.0413313433168947","0.10744284285058461"
"-0.09724305834014185","1.3344990066392404","2.265108103637289","2.032766975375018","0.0534081662112618","-1.0413313433168947","0.04555392480602309"
"-0.08834700568441485","-1.3751072139796334","-1.1943999705597923","-1.1359043611048538","-2.538369520206647","-1.0413313433168947","0.4160438418732314"
"0.2776181949458245","1.6073627963720363","-0.39793617808899073","-1.7016121692524242","-3.3788027841967705","-1.0413313433168947","0.013344078983579366"
"0.41351306827290557","2.3013054725374023","1.9118404775136673","-1.0346313706984653","-2.4637063647847506","-1.0413313433168947","0.030906113967727994"
"0.40154941125312504","1.7379519570316728","1.7697229276240412","-0.5390183988175619","-0.8489904059853541","-1.0413313433168947","-0.2251621603207063"
"0.1530734577657132","0.6692634572090607","0.7639817890932566","2.133049339168504","0.09411451844872326","-1.0413313433168947","0.100464042922384"
"-0.14110980074594395","-0.6490871664485554","-1.1159809519344985","-1.079895699150416","-2.444249682228195","-1.0413313433168947","-0.04494040393321241"
"-0.12638529979854332","1.13204305250645","2.073004605392565","1.9575274591743606","-1.1466197467979944E-4","-1.0413313433168947","0.019172527275264122"
"-7.824231690926194","-0.9338511880524164","-1.9621864491925427","-3.0956785776922824","-5.029451468133551","-1.0413313433168947","0.21664955821048457"
"-0.4754786764265502","-0.34769807498883637","-0.260439417421521","-0.8501141309261304","-2.1798228145451692","-1.0413313433168947","-3.45404582380249"
"-0.024540834912338078","1.6104939165776064","1.5875542656874024","-1.0734849630240777","-2.5143110279596628","-1.0413313433168947","0.01418767018369545"
"0.45553924806027557","2.1759857088723438","2.331368298977426","-0.33486752240040774","-0.5818901400344597","-1.0413313433168947","0.013267388874485005"
"-0.32731338564331136","-2.703081644734466","-2.0544702724788553","-1.250075553834881","-2.6611762051117633","-1.0413313433168947","-0.0041412658914637464"
"-0.008589292219316095","1.3911169564732235","-0.38843720801190906","-1.700332613527285","-3.3800311712968907","-1.0413313433168947","7.669010910552043E-5"
"0.07914419259228807","0.44157548251406525","-0.2658637373250775","-0.9074595861361495","-2.272394464993809","-1.0413313433168947","0.3558421062289021"
"-0.12730558110775378","-0.8827690692768925","0.38880924369492226","1.814743248852657","-0.14129382129188156","-1.0413313433168947","0.02339048327582223"
"0.0","-0.8754081537480852","-1.86755011104193","-3.026868971792234","-4.959782513695066","-1.0413313433168947","0.20368892977239936"
"0.14571120729200732","0.24630742849175236","0.7366880229371996","-0.5284347676130273","-1.8973267713624482","-1.0413313433168947","-3.3837976838659176"
"-0.13190698765381717","1.0154029396259598","1.9543305175748646","1.940782062572579","-0.009887225626206827","-1.0413313433168947","-0.07032483004566657"
"-0.025767876657959446","1.6622673540612467","1.9110161747694703","-0.42490814682385597","-0.7072135545338148","-1.0413313433168947","-0.19233879362545192"
"-0.03987885673254937","1.2308181332900605","1.3835369984294879","-1.095509704742743","-2.541327971640782","-1.0413313433168947","-0.10360833739552061"
"-0.012883938328968562","1.179079320721585","-0.3695404972428419","-1.6911055413325276","-3.3688102160484803","-1.0413313433168947","-0.07124511135487702"
"0.024540834912338078","-1.7317577336267793","-1.6061553433302589","-1.1892992737495374","-2.5936240608417784","-1.0413313433168947","0.21419547471925302"
"0.010429854837748147","-0.8067122440517529","0.3926333176807362","1.8222244776795755","-0.12143976818221812","-1.0413313433168947","0.0074389405828114066"
"-0.05797772248039201","-1.0329911384193926","-0.8741115310079073","-1.0197441293723661","-2.3819209666255357","-1.0413313433168947","0.3275434559706167"
"-7.8702457563868276","-0.9784288717547632","-1.8819906003501297","-3.0790185439331017","-5.067103902449785","-1.0413313433168947","0.19256886395274614"
"0.022393511857506262","0.9837731418368125","1.912104708762926","1.9894512347859739","0.03186905177193248","-1.0413313433168947","-0.05468004778905551"
"-0.018712386620653318","0.10196487166992278","0.5984666639789277","-0.5629905978016825","-1.9268059575799217","-1.0413313433168947","-3.3559591742622317"
"0.46750290508003367","1.9220297393510726","2.302587020210178","-0.28039904995033943","-0.5203050626437798","-1.0413313433168947","-0.1606657785667245"
"0.02944900189480123","1.5859830822966503","1.6491002126657544","-1.032397843860735","-2.4571422465849952","-1.0413313433168947","-0.08083137499250907"
"-0.3773153367771979","-2.8739088832963096","-2.5625337425563988","-1.333885310510215","-2.748417930376511","-1.0413313433168947","8.435912001160853E-4"
"0.3503204183736283","2.248823761695574","-0.12839400584045127","-1.5111589388098403","-3.1021003800451354","-1.0413313433168947","0.07354581462790871"
"-0.25123679741506555","-3.04818597926271","-2.276693313198645","-1.282260067894126","-2.6386696999928723","-1.0413313433168947","0.006135208728084519"
"-0.007362250473705886","-0.8590693408752526","0.34416562072174517","1.7833089065116863","-0.1344739521234232","-1.0413313433168947","-2.449788845124155"
"-7.911351654864987","-1.1567619116891792","-1.8818491184552675","-3.1124077134516823","-5.149392354444171","-1.0413313433168947","0.13842564692740697"
"0.10797967361428978","1.1434599780641364","2.0124765980063177","2.1892444102588042","0.19028083851064362","-1.0413313433168947","-3.067604364109219E-4"
"0.6193493211001255","2.9247176437573414","3.904838897363114","0.2860219546248313","0.2276147237452832","-1.0413313433168947","-0.04033899738716018"
"0.17853457398726175","0.28631605443147273","0.9336732302277974","-0.44474955259486126","-1.8240052371475346","-1.0413313433168947","-3.339164040369094"
"0.5018600739573204","2.65969382650708","2.6028149147649398","-0.8365259925360163","-2.2028061821800518","-1.0413313433168947","0.6564673339050435"
"0.028528720585590778","-1.910064614237892","-2.0426659138942456","-1.2638487502468496","-2.671315628731811","-1.0413313433168947","-0.02745505905818045"
"-0.07945095302868783","0.9531186685197486","-0.2966778322991701","-1.6479009084706093","-3.30835801879625","-1.0413313433168947","0.03290005680434877"
"0.02668815796716989","-2.1842227808512944","-1.9146606166306217","-1.2162278149009984","-2.572382098649667","-1.0413313433168947","-0.1069827021959738"
"-0.024847595348737837","2.253182670807492","3.227079277112822","0.19777354885735565","0.10464587418325917","-1.0413313433168947","-0.025997946985264846"
"0.010123094401337223","-1.5811999141619784","-1.7741768353046035","-3.0172305090431863","-5.037508858684152","-1.0413313433168947","0.124161286634606"
"0.027915199712780094","-0.5744818836097043","0.3904026913924631","1.8257811428359256","-0.08786608672719608","-1.0413313433168947","0.013267388874485005"
"-0.04601406546063389","0.9252329864182465","1.8165374505085012","2.071689861971977","0.10529725614147645","-1.0413313433168947","0.07331574430061447"
"0.20859709675487365","0.3602364513228509","1.104538951682523","-0.37297375920471654","-1.7622725079373498","-1.0413313433168947","-3.2975213111272295"
"-0.11534192408799565","0.7967303061593393","1.3595961632752835","-1.0527148688398864","-2.4788391818726967","-1.0413313433168947","-0.030062522767611913"
"-6.135208728106839E-4","-1.675272722006568","-1.9477320860272265","-1.2543415192364007","-2.659988556832962","-1.0413313433168947","-0.016104922911233024"
"-0.08773348481160416","0.7485016539963095","-0.28694220326108544","-1.647225020425137","-3.309457898848143","-1.0413313433168947","-0.13658508430898608"
"0.01748534487504311","2.057216422467315","3.0921242224949026","0.26636014480907744","0.19062705817100023","-1.0413313433168947","1.7208493581186133"
"0.171172323513567","0.35328578760749096","-0.25230057557825936","-0.9080135384683652","-2.2693435064795433","-1.0413313433168947","0.3233254999700586"
"-0.02638139753075897","-0.9708081125411145","0.28300944223430796","1.7413727591635222","-0.13620683704991504","-1.0413313433168947","-2.4463377902146073"
"-7.950310230288327","-1.8327944105011833","-1.7959459961937994","-3.069734409475987","-5.145582293965752","-1.0413313433168947","0.09632277703092026"
"0.3092145198954687","0.825391389719196","1.711212528800972","-0.14644143432920773","-1.568653223420413","-1.0413313433168947","-0.046014065460622734"
"-0.09478897484891029","0.6886598989396645","1.637174172698197","1.9531243763755006","0.01532746838272111","-1.0413313433168947","-0.14509768641919663"
"0.08067799477432036","1.80887712007107","2.128206150162733","-0.8895078918285383","-2.270129609312767","-1.0413313433168947","0.6268649517920425"
"0.044173502842201846","-1.2207259617326471","-1.652342761633078","-1.210182301358602","-2.6114629623720647","-1.0413313433168947","-0.004371336218757988"
"0.35982999190216597","1.9847327874591487","0.03692211673704335","-1.4477476069879098","-3.0150578108171624","-1.0413313433168947","-0.06296257957197184"
"-0.09785657921294137","1.1185031880830691","2.0644166580534065","-0.06610665146224445","-0.25487522295634574","-1.0413313433168947","1.642855517162841"
"-7.99663105618536","-1.924185006702155","-1.8076473868636649","-3.1100630964729357","-5.236711473847542","-1.0413313433168947","0.05337631593433978"
"-0.08098475521072011","-0.9957034778995869","-1.1599697470346275","-1.0675910683127954","-2.423765248998171","-1.0413313433168947","0.2973275529848049"
"0.050308711570297523","-0.33748473779808474","0.40817455108685174","1.8396027978049985","-0.04534652347488475","-1.0413313433168947","-8.435912000937656E-4"
"0.33805000091745924","0.9644629144043741","1.814427302367251","-0.07682249560783123","-1.5107296261490981","-1.0413313433168947","0.04632082589703365"
"-0.0012270417456102078","-1.1281485489698455","-1.6062487880501413","-1.2025659976371403","-2.602147371084464","-1.0413313433168947","0.18697048598837795"
"0.08098475521072011","0.9357336602663134","1.7444393973905197","2.1460569878512454","0.1652074069258618","-1.0413313433168947","-0.0776870805193613"
"-0.058284482916802924","0.8475261966027837","1.485254123210598","-0.9965471040770308","-2.4042201170360746","-1.0413313433168947","0.6035511586253145"
"0.3981750464526942","2.1928295253192083","0.20752310879148336","-1.3623003703950813","-2.8907378125808236","-1.0413313433168947","-0.011273446037864232"
"-0.18712386620657784","0.24660710888998974","1.1737089428707617","-0.3944624687414104","-0.6938168046947374","-1.0413313433168947","1.5540483708238042"
"-0.1490855720924605","-1.8528037396014965","-1.8739614708131536","-1.1991722663882929","-2.550253900410812","-1.0413313433168947","-0.06472645208129837"
"-3.067604364109219E-4","-0.2783083775001134","0.3789792109097301","1.8182349299690712","-0.045439417575467024","-1.0413313433168947","0.01572147236570542"
"-8.042031600773194","-2.0462585589293996","-1.8141350929771978","-3.1430690712129685","-5.318158549729763","-1.0413313433168947","-0.47685909839036034"
"-0.08067799477430919","0.3367058799734134","1.2518991800810562","-0.24909443822748845","-1.658151400838201","-1.0413313433168947","-0.061428777389950714"
"-0.40093589038032557","-1.9921132156155512","-2.3432051983109843","-1.3297156609752265","-2.736443528683634","-1.0413313433168947","0.00774570101921117"
"-0.12055685150685856","0.37795559768686704","1.148020363852432","-1.0442805082587003","-2.461677723118741","-1.0413313433168947","0.5642858227655758"
"1.5328819007119192","1.1978629369645755","1.8057435016427443","2.291018413934358","0.28202019629460545","-1.0413313433168947","0.0046014065460633895"
"-0.0095095735285377","1.8835639423581363","0.2462206597664962","-1.3682428963154547","-2.9016675022056098","-1.0413313433168947","0.16917838067693508"
"-0.2162661076649793","-0.05719659323139317","0.8809695151355653","-0.49807570888960406","-0.8363914934690935","-1.0413313433168947","1.5094914174361083"
"0.09724305834014185","-0.31165921402172564","-0.7265426939690794","-0.9886477843649769","-2.3444391817830597","-1.0413313433168947","0.273323548836172"
"-0.016258303129432904","-0.46016456865353056","0.29429465793099346","1.7602450027468983","-0.07460033198921495","-1.0413313433168947","-2.428775755230459"
"0.053989836807150464","-1.448557211546608","-1.6322654586484548","-2.9463595563753637","-5.048433802477983","-1.0413313433168947","-0.46106093591553826"
"0.02055294923908537","0.4092584665397644","1.3328364785663893","-0.196824067178804","-1.6153899670414986","-1.0413313433168947","-0.05943483455331877"
"0.03558421062288575","-1.2596593186391603","-1.8197919043447728","-1.2451176555317498","-2.6450837925333883","-1.0413313433168947","-0.023313793166739028"
"-0.13405431070864895","0.13430809164856927","0.9836190179626351","-1.064062725571472","-2.4840169288268577","-1.0413313433168947","0.5532424470550282"
"-0.019019147057064242","1.0954310821276032","1.6941733966623707","2.2376477592299824","0.24676895664739776","-1.0413313433168947","-0.016334993238516105"
"-0.3184173329875843","-0.9996231367981777","-0.08086515485428668","-0.8745139642515855","-1.33733091838804","-1.0413313433168947","-0.03550752051378023"
"-0.07822391128307762","0.8226432596869686","0.06630625749354396","-1.485738591562226","-3.076086883012553","-1.0413313433168947","0.11442164277877405"
"-0.26013285007078135","-1.9542659859311482","-2.1429124385463894","-1.2448015967352104","-2.5907301540063714","-1.0413313433168947","0.20706329457285252"
"0.1144216427787852","-0.9106126599522396","-1.4538924865017486","-2.747524342058775","-4.769789487210905","-1.0413313433168947","0.036734562259401596"
"0.01564478225662222","-0.23710222058998243","0.3193294134624716","1.7783559233606274","-0.0451343970249452","-1.0413313433168947","-2.415508366355974"
"0.07147518168218242","-0.368145591013897","0.595731223147177","-0.5993695375282594","-0.9862518416655504","-1.0413313433168947","1.4570353828109677"
"-0.18620358489736738","-0.7313867512741236","0.3652877513608656","-1.160243619837781","-2.5996393435474103","-1.0413313433168947","0.0188657668388532"
"0.006135208728084519","1.0460171707318935","1.6467556482632202","2.2445578460481617","0.25801026012181827","-1.0413313433168947","0.27056270490851836"
"-0.013497459201779246","-1.3249353741541878","-1.9211061586629874","-1.2621790175625616","-2.6621366900187264","-1.0413313433168947","0.14816529078325005"
"0.3619773149569866","1.0272372221132853","1.7795259518819961","-0.0010910281413265132","-1.4542930331217199","-1.0413313433168947","0.08819362546621495"
"-0.09325517266688915","0.5268193226683533","0.07483499827858762","-1.5002345104018353","-3.0991453696879905","-1.0413313433168947","0.07822391128307762"
"-0.06012504553523498","-1.2337582526263264","-1.5112135631807664","-2.8290751787354527","-4.914795003942406","-1.0413313433168947","-0.41550701110951516"
"0.030369283204011676","-1.3800055723839548","-1.7223938316039402","-1.1717847209504935","-2.5185719345354185","-1.0413313433168947","0.19425604635297833"
"0.05951152466242429","-0.07681178654909038","0.32602437065042894","1.782041186783557","-0.026548562355271595","-1.0413313433168947","-2.390507390789036"
"-0.19847400235353643","-0.9355784699479257","0.20037672379938481","-1.1768430877149296","-2.617259710983073","-1.0413313433168947","-0.027838509603674573"
"-0.42271588136502114","-1.7317228608072035","-2.3100528907309266","-1.3412810966747295","-2.7448698795893876","-1.0413313433168947","0.09962045172227907"
"-0.021473230548295814","-0.6021952180908341","0.3645935158637388","-0.6741484034711306","-1.093162803887823","-1.0413313433168947","1.446452147755031"
"-0.08957404743003622","0.4970519286878116","1.4304940446180325","2.054741232018958","0.1162737637399324","-1.0413313433168947","0.1960199188622937"
"-0.0585912433532027","0.4489528106309092","1.370136868575192","-0.12687494458798673","-1.560227564221517","-1.0413313433168947","0.05958821477151866"
"-0.11319460103316384","0.12339687636484999","0.05176747941921489","-1.5236955034154378","-3.1350177897455067","-1.0413313433168947","0.06986468939106692"
"0.14448416554639712","-0.4838575827996132","-1.2895586080788184","-2.5737629208015127","-4.545480054155604","-1.0413313433168947","0.04808469840637135"
"-0.26718834010807635","-1.6512189050831656","-2.0644676730748013","-1.238997098125076","-2.581561983965435","-1.0413313433168947","0.1845930926062519"
"0.12423797674371152","0.8140791614274521","0.5703386007315071","1.9114786732437803","0.09366745218104439","-1.0413313433168947","-2.3453369165285074"
"0.04509378415142345","-0.241944580960299","0.7099579528500043","-1.0788380884953606","-2.496590523412653","-1.0413313433168947","0.5153575331590996"
"-0.44940403933219103","-1.8192145679573912","-2.4542705651691095","-1.384204680293688","-2.7891624532292933","-1.0413313433168947","0.08175165630173069"
"-0.33130127131656406","-1.2575966555171472","-0.2804452313922351","-0.9039630746327628","-1.402428481935484","-1.0413313433168947","1.4057296998223656"
"-0.17454668831399786","-0.22424351330480238","1.2082549723071316","1.8515654817967817","-0.04068000674263991","-1.0413313433168947","0.10736615274147909"
"-0.11779600757921607","-0.12429130490297774","0.977765664959883","-0.2538642703608239","-1.666671590616094","-1.0413313433168947","-0.02216344153020086"
"-0.15276669732931344","-0.5784040640232492","-0.08713631069587918","-1.5836070866978043","-3.2234758830074655","-1.0413313433168947","0.031289564513222116"
"-0.08190503651993056","-1.0411477547050534","-1.393183733497638","-2.70800641672158","-4.766270880660052","-1.0413313433168947","-0.40760792987211525"
"0.0012270417456102078","-1.4683685844416263","-1.9619852714018395","-1.225931867316451","-2.5674198486800592","-1.0413313433168947","0.04831476873366559"
"0.1770007718052406","1.3246887154090095","0.6865817573222555","1.949925128709368","0.14390994548961283","-1.0413313433168947","-2.3135872113606744"
"-0.02638139753077013","-0.6869208941361067","0.3778606212402584","-1.1240995327683987","-2.5490355932277216","-1.0413313433168947","0.506844931048889"
"-0.4963383861020354","-2.0785146854323275","-2.734554377051957","-1.4682088156303348","-2.876212019684523","-1.0413313433168947","0.035507520513791385"
"-0.4497107997685908","-2.149276612754391","-1.452379530034898","-1.339118761000826","-1.9815248607112421","-1.0413313433168947","0.0074389405828114066"
"-0.22638920206631652","-0.8521159293286644","1.0639597197370192","1.731524651175384","-0.13607626922011576","-1.0413313433168947","-0.022240131639306382"
"0.04386674240580208","0.27115669200455855","1.2176506365088238","-0.14705543976364918","-1.5807334886000137","-1.0413313433168947","0.027685129385485858"
"0.006748729600895204","-0.48706088016801424","0.06330607568609119","-1.5560433378472636","-3.1845543406611543","-1.0413313433168947","0.030676043640422597"
"0.1582883851845873","-0.15007847426095583","-1.1716945682890876","-2.4525499987736614","-4.389903944975344","-1.0413313433168947","-0.10514213957755292"
"-8.138354377804115","-2.1144991782690905","-2.6991916907214213","-1.389040854448893","-2.7221991424474483","-1.0413313433168947","-0.05452666757085563"
"0.21258498242813753","1.901997782295204","0.8735443378305715","2.0062188024114387","0.21008928481477646","-1.0413313433168947","-2.275088776591935"
"-0.04509378415142345","-1.0259844486868048","0.12413419430794387","-1.1540304679957847","-2.5823853358279925","-1.0413313433168947","-0.010276474619537106"
"0.032209845822443725","-1.683511262361387","-1.1224339371509489","-1.2072587048479024","-1.81993853652741","-1.0413313433168947","-0.0565206104074764"
